Invoice Number,Date,Customer Name,Total Amount,Item Description,Item Quantity,Item Price,Item Total
INV-001,29-07-2024,John Doe,560,Widget A,2,50,100
INV-001,29-07-2024,John Doe,560,Widget B,1,150,150
INV-001,29-07-2024,John Doe,560,Widget C,3,70,210
INV-001,29-07-2024,John Doe,560,Widget D,1,100,100
INV-002,30-07-2024,Antony Starr,560,Widget A,2,50,100
INV-002,30-07-2024,Antony Starr,560,Widget B,1,150,150
INV-002,30-07-2024,Antony Starr,560,Widget C,3,70,210
INV-002,30-07-2024,Antony Starr,560,Widget D,1,100,100
INV-002,30-07-2024,Karl Urban,190,Widget X,2,60,120
INV_002,30-07-2024,Karl Urban,190,Widget Y,1,70,70
